timestamp_ms,open,high,low,close
1725314400000,1.10711,1.10724,1.10706,1.10721
1725315300000,1.10717,1.10723,1.10714,1.10716
1725316200000,1.10720,1.10726,1.10716,1.10724
1725317100000,1.10720,1.10729,1.10720,1.10721
1725318000000,1.10721,1.10724,1.10709,1.10724
1725318900000,1.10719,1.10729,1.10707,1.10711
1725319800000,1.10705,1.10729,1.10705,1.10719
1725320700000,1.10715,1.10740,1.10714,1.10728
1725321600000,1.10742,1.10751,1.10665,1.10709
1725322500000,1.10709,1.10745,1.10687,1.10700
1725323400000,1.10700,1.10730,1.10684,1.10713
1725324300000,1.10699,1.10728,1.10694,1.10697
1725325200000,1.10697,1.10735,1.10697,1.10711
1725326100000,1.10717,1.10717,1.10702,1.10710
1725327000000,1.10705,1.10714,1.10686,1.10690
1725327900000,1.10686,1.10689,1.10667,1.10669
1725328800000,1.10670,1.10675,1.10650,1.10655
1725329700000,1.10651,1.10665,1.10650,1.10656
1725330600000,1.10652,1.10680,1.10646,1.10678
1725331500000,1.10674,1.10684,1.10657,1.10675
1725332400000,1.10671,1.10687,1.10649,1.10678
1725333300000,1.10681,1.10690,1.10664,1.10679
1725334200000,1.10675,1.10682,1.10624,1.10629
1725335100000,1.10628,1.10639,1.10593,1.10607
1725336000000,1.10608,1.10645,1.10603,1.10633
1725336900000,1.10634,1.10655,1.10612,1.10621
1725337800000,1.10622,1.10652,1.10611,1.10626
1725338700000,1.10631,1.10686,1.10623,1.10671
1725339600000,1.10672,1.10697,1.10660,1.10690
1725340500000,1.10691,1.10706,1.10665,1.10674
1725341400000,1.10675,1.10677,1.10658,1.10671
1725342300000,1.10667,1.10682,1.10628,1.10635
1725343200000,1.10639,1.10639,1.10591,1.10609
1725344100000,1.10604,1.10610,1.10584,1.10590
1725345000000,1.10586,1.10600,1.10578,1.10589
1725345900000,1.10585,1.10605,1.10581,1.10584
1725346800000,1.10580,1.10591,1.10543,1.10569
1725347700000,1.10565,1.10580,1.10545,1.10550
1725348600000,1.10549,1.10560,1.10541,1.10542
1725349500000,1.10542,1.10565,1.10541,1.10545
1725350400000,1.10544,1.10563,1.10543,1.10558
1725351300000,1.10554,1.10575,1.10542,1.10548
1725352200000,1.10553,1.10581,1.10538,1.10555
1725353100000,1.10555,1.10604,1.10548,1.10595
1725354000000,1.10596,1.10596,1.10543,1.10559
1725354900000,1.10558,1.10575,1.10534,1.10562
1725355800000,1.10552,1.10587,1.10512,1.10587
1725356700000,1.10582,1.10619,1.10562,1.10619
1725357600000,1.10615,1.10650,1.10571,1.10644
1725358500000,1.10642,1.10680,1.10630,1.10648
1725359400000,1.10641,1.10650,1.10600,1.10623
1725360300000,1.10619,1.10645,1.10560,1.10564
1725361200000,1.10563,1.10601,1.10544,1.10565
1725362100000,1.10565,1.10596,1.10503,1.10510
1725363000000,1.10510,1.10543,1.10502,1.10526
1725363900000,1.10522,1.10536,1.10479,1.10484
1725364800000,1.10485,1.10509,1.10343,1.10366
1725365700000,1.10362,1.10393,1.10348,1.10391
1725366600000,1.10386,1.10422,1.10375,1.10413
1725367500000,1.10412,1.10422,1.10391,1.10404
1725368400000,1.10400,1.10419,1.10361,1.10419
1725369300000,1.10418,1.10421,1.10377,1.10403
1725370200000,1.10398,1.10401,1.10333,1.10371
1725371100000,1.10367,1.10401,1.10350,1.10360
1725372000000,1.10355,1.10395,1.10338,1.10395
1725372900000,1.10394,1.10407,1.10359,1.10384
1725373800000,1.10380,1.10432,1.10380,1.10412
1725374700000,1.10411,1.10415,1.10361,1.10367
1725375600000,1.10363,1.10398,1.10336,1.10386
1725376500000,1.10392,1.10399,1.10355,1.10391
1725377400000,1.10387,1.10519,1.10387,1.10513
1725378300000,1.10514,1.10528,1.10460,1.10481
1725379200000,1.10487,1.10565,1.10480,1.10551
1725380100000,1.10552,1.10628,1.10535,1.10624
1725381000000,1.10625,1.10637,1.10565,1.10571
1725381900000,1.10570,1.10630,1.10513,1.10620
1725382800000,1.10663,1.10705,1.10490,1.10490
1725383700000,1.10489,1.10508,1.10372,1.10392
1725384600000,1.10393,1.10509,1.10380,1.10503
1725385500000,1.10504,1.10553,1.10394,1.10425
1725386400000,1.10426,1.10447,1.10366,1.10382
1725387300000,1.10389,1.10413,1.10368,1.10404
1725388200000,1.10402,1.10421,1.10364,1.10379
1725389100000,1.10380,1.10437,1.10360,1.10426
1725390000000,1.10425,1.10450,1.10394,1.10448
1725390900000,1.10450,1.10474,1.10430,1.10447
1725391800000,1.10448,1.10455,1.10403,1.10415
1725392700000,1.10411,1.10418,1.10383,1.10396
1725393600000,1.10395,1.10403,1.10329,1.10341
1725394500000,1.10337,1.10383,1.10336,1.10359
1725395400000,1.10358,1.10362,1.10330,1.10348
1725396300000,1.10344,1.10355,1.10264,1.10279
1725397200000,1.10279,1.10297,1.10267,1.10289
1725398100000,1.10284,1.10333,1.10278,1.10321
1725399000000,1.10317,1.10371,1.10314,1.10354
1725399900000,1.10350,1.10396,1.10338,1.10384
1725400800000,1.10380,1.10411,1.10374,1.10407
1725401700000,1.10403,1.10423,1.10398,1.10403
1725402600000,1.10404,1.10417,1.10389,1.10412
1725403500000,1.10408,1.10424,1.10405,1.10421
1725404400000,1.10416,1.10431,1.10396,1.10405
1725405300000,1.10401,1.10417,1.10395,1.10413
1725406200000,1.10413,1.10442,1.10413,1.10430
1725407100000,1.10437,1.10450,1.10417,1.10442
1725408000000,1.10463,1.10507,1.10346,1.10389
1725408900000,1.10389,1.10458,1.10389,1.10458
1725409800000,1.10447,1.10467,1.10428,1.10458
1725410700000,1.10438,1.10466,1.10431,1.10442
1725411600000,1.10464,1.10464,1.10388,1.10420
1725412500000,1.10430,1.10455,1.10421,1.10451
1725413400000,1.10447,1.10471,1.10444,1.10467
1725414300000,1.10462,1.10472,1.10455,1.10461
1725415200000,1.10456,1.10475,1.10451,1.10456
1725416100000,1.10452,1.10503,1.10451,1.10498
1725417000000,1.10497,1.10500,1.10474,1.10484
1725417900000,1.10483,1.10508,1.10472,1.10489
1725418800000,1.10488,1.10509,1.10467,1.10479
1725419700000,1.10475,1.10495,1.10464,1.10475
1725420600000,1.10471,1.10517,1.10468,1.10495
1725421500000,1.10494,1.10506,1.10471,1.10486
1725422400000,1.10485,1.10503,1.10478,1.10486
1725423300000,1.10481,1.10519,1.10476,1.10505
1725424200000,1.10510,1.10546,1.10493,1.10539
1725425100000,1.10535,1.10564,1.10513,1.10533
1725426000000,1.10535,1.10545,1.10494,1.10540
1725426900000,1.10540,1.10563,1.10529,1.10542
1725427800000,1.10538,1.10565,1.10538,1.10550
1725428700000,1.10546,1.10553,1.10517,1.10528
1725429600000,1.10527,1.10555,1.10525,1.10549
1725430500000,1.10548,1.10550,1.10523,1.10526
1725431400000,1.10525,1.10535,1.10503,1.10531
1725432300000,1.10530,1.10549,1.10518,1.10543
1725433200000,1.10542,1.10556,1.10536,1.10548
1725434100000,1.10549,1.10560,1.10540,1.10543
1725435000000,1.10548,1.10565,1.10537,1.10562
1725435900000,1.10558,1.10576,1.10546,1.10568
1725436800000,1.10562,1.10586,1.10562,1.10576
1725437700000,1.10570,1.10591,1.10561,1.10587
1725438600000,1.10583,1.10603,1.10571,1.10581
1725439500000,1.10577,1.10586,1.10544,1.10581
1725440400000,1.10582,1.10582,1.10525,1.10529
1725441300000,1.10524,1.10551,1.10474,1.10489
1725442200000,1.10488,1.10552,1.10480,1.10541
1725443100000,1.10536,1.10569,1.10523,1.10535
1725444000000,1.10538,1.10582,1.10469,1.10571
1725444900000,1.10572,1.10612,1.10557,1.10607
1725445800000,1.10606,1.10631,1.10580,1.10614
1725446700000,1.10609,1.10614,1.10549,1.10562
1725447600000,1.10557,1.10567,1.10498,1.10513
1725448500000,1.10514,1.10553,1.10500,1.10547
1725449400000,1.10551,1.10591,1.10539,1.10569
1725450300000,1.10565,1.10583,1.10507,1.10519
1725451200000,1.10520,1.10544,1.10501,1.10534
1725452100000,1.10533,1.10560,1.10510,1.10541
1725453000000,1.10537,1.10589,1.10528,1.10571
1725453900000,1.10567,1.10574,1.10530,1.10531
1725454800000,1.10530,1.10536,1.10506,1.10531
1725455700000,1.10527,1.10545,1.10517,1.10532
1725456600000,1.10531,1.10561,1.10519,1.10530
1725457500000,1.10529,1.10536,1.10503,1.10533
1725458400000,1.10534,1.10541,1.10478,1.10478
1725459300000,1.10474,1.10525,1.10460,1.10524
1725460200000,1.10520,1.10529,1.10458,1.10464
1725461100000,1.10463,1.10509,1.10427,1.10507
1725462000000,1.10502,1.10512,1.10473,1.10484
1725462900000,1.10487,1.10494,1.10398,1.10441
1725463800000,1.10442,1.10498,1.10409,1.10498
1725464700000,1.10494,1.10529,1.10460,1.10525
1725465600000,1.10525,1.10566,1.10501,1.10514
1725466500000,1.10510,1.10573,1.10509,1.10560
1725467400000,1.10556,1.10587,1.10522,1.10531
1725468300000,1.10526,1.10595,1.10512,1.10591
1725469200000,1.10584,1.10865,1.10569,1.10673
1725470100000,1.10674,1.10849,1.10669,1.10789
1725471000000,1.10787,1.10924,1.10782,1.10865
1725471900000,1.10872,1.10955,1.10838,1.10901
1725472800000,1.10896,1.10920,1.10777,1.10784
1725473700000,1.10782,1.10835,1.10766,1.10805
1725474600000,1.10800,1.10834,1.10767,1.10798
1725475500000,1.10799,1.10812,1.10763,1.10812
1725476400000,1.10807,1.10832,1.10784,1.10803
1725477300000,1.10804,1.10863,1.10778,1.10854
1725478200000,1.10850,1.10870,1.10779,1.10787
1725479100000,1.10788,1.10856,1.10761,1.10849
1725480000000,1.10848,1.10864,1.10776,1.10780
1725480900000,1.10779,1.10784,1.10716,1.10720
1725481800000,1.10718,1.10768,1.10705,1.10746
1725482700000,1.10746,1.10762,1.10660,1.10661
1725483600000,1.10661,1.10731,1.10653,1.10725
1725484500000,1.10721,1.10746,1.10708,1.10715
1725485400000,1.10711,1.10739,1.10702,1.10735
1725486300000,1.10731,1.10770,1.10725,1.10764
1725487200000,1.10759,1.10795,1.10754,1.10790
1725488100000,1.10791,1.10827,1.10786,1.10810
1725489000000,1.10809,1.10813,1.10779,1.10801
1725489900000,1.10801,1.10829,1.10775,1.10784
1725490800000,1.10787,1.10809,1.10757,1.10809
1725491700000,1.10810,1.10816,1.10793,1.10805
1725492600000,1.10799,1.10837,1.10798,1.10831
1725493500000,1.10831,1.10841,1.10808,1.10840
1725494400000,1.10847,1.10884,1.10783,1.10837
1725495300000,1.10838,1.10852,1.10824,1.10828
1725496200000,1.10839,1.10854,1.10827,1.10841
1725497100000,1.10830,1.10848,1.10814,1.10843
1725498000000,1.10844,1.10867,1.10827,1.10843
1725498900000,1.10840,1.10850,1.10832,1.10838
1725499800000,1.10839,1.10846,1.10834,1.10839
1725500700000,1.10834,1.10854,1.10830,1.10854
1725501600000,1.10855,1.10858,1.10821,1.10823
1725502500000,1.10819,1.10822,1.10801,1.10819
1725503400000,1.10818,1.10850,1.10818,1.10822
1725504300000,1.10827,1.10829,1.10791,1.10805
1725505200000,1.10801,1.10816,1.10796,1.10804
1725506100000,1.10805,1.10822,1.10792,1.10795
1725507000000,1.10795,1.10805,1.10758,1.10790
1725507900000,1.10786,1.10805,1.10774,1.10796
1725508800000,1.10795,1.10813,1.10778,1.10788
1725509700000,1.10789,1.10860,1.10786,1.10821
1725510600000,1.10822,1.10840,1.10801,1.10833
1725511500000,1.10829,1.10843,1.10785,1.10788
1725512400000,1.10788,1.10819,1.10783,1.10805
1725513300000,1.10801,1.10817,1.10789,1.10807
1725514200000,1.10808,1.10838,1.10808,1.10827
1725515100000,1.10826,1.10833,1.10791,1.10801
1725516000000,1.10797,1.10802,1.10769,1.10771
1725516900000,1.10771,1.10782,1.10763,1.10778
1725517800000,1.10779,1.10790,1.10761,1.10776
1725518700000,1.10771,1.10783,1.10765,1.10774
1725519600000,1.10775,1.10775,1.10751,1.10756
1725520500000,1.10752,1.10764,1.10746,1.10756
1725521400000,1.10755,1.10776,1.10751,1.10772
1725522300000,1.10772,1.10782,1.10761,1.10773
1725523200000,1.10769,1.10792,1.10766,1.10785
1725524100000,1.10781,1.10799,1.10775,1.10798
1725525000000,1.10794,1.10805,1.10785,1.10798
1725525900000,1.10794,1.10810,1.10787,1.10804
1725526800000,1.10805,1.10842,1.10798,1.10831
1725527700000,1.10830,1.10857,1.10815,1.10834
1725528600000,1.10840,1.10865,1.10828,1.10860
1725529500000,1.10858,1.10886,1.10832,1.10840
1725530400000,1.10838,1.10888,1.10806,1.10861
1725531300000,1.10862,1.10905,1.10807,1.10829
1725532200000,1.10830,1.10856,1.10797,1.10831
1725533100000,1.10833,1.10875,1.10817,1.10874
1725534000000,1.10870,1.10947,1.10840,1.10929
1725534900000,1.10925,1.11008,1.10922,1.10980
1725535800000,1.10981,1.10983,1.10914,1.10960
1725536700000,1.10964,1.11005,1.10961,1.10992
1725537600000,1.10993,1.11007,1.10961,1.10989
1725538500000,1.10999,1.11001,1.10957,1.10989
1725539400000,1.10990,1.11005,1.10935,1.10958
1725540300000,1.10954,1.10969,1.10928,1.10949
1725541200000,1.10950,1.10962,1.10922,1.10940
1725542100000,1.10941,1.10982,1.10936,1.10957
1725543000000,1.10960,1.10984,1.10941,1.10969
1725543900000,1.10972,1.10999,1.10966,1.10993
1725544800000,1.10991,1.11021,1.10985,1.11019
1725545700000,1.11018,1.11084,1.11013,1.11078
1725546600000,1.11084,1.11085,1.10985,1.10985
1725547500000,1.10985,1.10996,1.10929,1.10949
1725548400000,1.10957,1.11039,1.10952,1.11033
1725549300000,1.11049,1.11200,1.11039,1.11177
1725550200000,1.11165,1.11165,1.10999,1.11009
1725551100000,1.11011,1.11011,1.10874,1.10927
1725552000000,1.10929,1.10988,1.10905,1.10956
1725552900000,1.10952,1.11071,1.10936,1.11067
1725553800000,1.11065,1.11086,1.11015,1.11061
1725554700000,1.11060,1.11094,1.11004,1.11073
1725555600000,1.11065,1.11065,1.10836,1.10918
1725556500000,1.10921,1.10975,1.10859,1.10871
1725557400000,1.10873,1.10906,1.10779,1.10792
1725558300000,1.10792,1.10861,1.10763,1.10799
1725559200000,1.10802,1.10856,1.10783,1.10854
1725560100000,1.10853,1.10890,1.10816,1.10817
1725561000000,1.10818,1.10900,1.10805,1.10885
1725561900000,1.10881,1.10960,1.10870,1.10955
1725562800000,1.10959,1.11030,1.10954,1.10968
1725563700000,1.10969,1.11034,1.10964,1.11023
1725564600000,1.11023,1.11056,1.11000,1.11024
1725565500000,1.11023,1.11026,1.10990,1.11012
1725566400000,1.11013,1.11062,1.10998,1.11060
1725567300000,1.11055,1.11071,1.11011,1.11016
1725568200000,1.11015,1.11039,1.10995,1.11028
1725569100000,1.11024,1.11076,1.11019,1.11070
1725570000000,1.11074,1.11136,1.11069,1.11108
1725570900000,1.11102,1.11111,1.11068,1.11081
1725571800000,1.11087,1.11118,1.11066,1.11069
1725572700000,1.11074,1.11077,1.11024,1.11045
1725573600000,1.11041,1.11071,1.11037,1.11055
1725574500000,1.11050,1.11056,1.11029,1.11051
1725575400000,1.11052,1.11081,1.11035,1.11071
1725576300000,1.11066,1.11077,1.11027,1.11039
1725577200000,1.11043,1.11078,1.11039,1.11076
1725578100000,1.11071,1.11115,1.11070,1.11098
1725579000000,1.11106,1.11116,1.11095,1.11115
1725579900000,1.11109,1.11123,1.11091,1.11111
1725580800000,1.11121,1.11132,1.11068,1.11111
1725581700000,1.11112,1.11123,1.11094,1.11120
1725582600000,1.11105,1.11127,1.11104,1.11124
1725583500000,1.11112,1.11127,1.11080,1.11103
1725584400000,1.11104,1.11122,1.11092,1.11114
1725585300000,1.11109,1.11114,1.11100,1.11102
1725586200000,1.11103,1.11104,1.11090,1.11095
1725587100000,1.11096,1.11099,1.11086,1.11099
1725588000000,1.11101,1.11109,1.11093,1.11105
1725588900000,1.11100,1.11104,1.11086,1.11091
1725589800000,1.11090,1.11124,1.11085,1.11124
1725590700000,1.11121,1.11126,1.11106,1.11114
1725591600000,1.11110,1.11127,1.11104,1.11114
1725592500000,1.11113,1.11117,1.11099,1.11107
1725593400000,1.11108,1.11128,1.11099,1.11109
1725594300000,1.11105,1.11149,1.11096,1.11137
1725595200000,1.11136,1.11143,1.11100,1.11104
1725596100000,1.11100,1.11141,1.11100,1.11125
1725597000000,1.11126,1.11126,1.11105,1.11125
1725597900000,1.11121,1.11136,1.11100,1.11110
1725598800000,1.11106,1.11121,1.11098,1.11114
1725599700000,1.11110,1.11130,1.11109,1.11125
1725600600000,1.11124,1.11129,1.11096,1.11112
1725601500000,1.11107,1.11116,1.11092,1.11115
1725602400000,1.11111,1.11135,1.11109,1.11129
1725603300000,1.11134,1.11145,1.11119,1.11140
1725604200000,1.11135,1.11161,1.11134,1.11156
1725605100000,1.11157,1.11165,1.11144,1.11154
1725606000000,1.11155,1.11173,1.11137,1.11157
1725606900000,1.11164,1.11173,1.11156,1.11166
1725607800000,1.11170,1.11175,1.11151,1.11165
1725608700000,1.11161,1.11179,1.11154,1.11162
1725609600000,1.11163,1.11190,1.11154,1.11182
1725610500000,1.11179,1.11185,1.11165,1.11168
1725611400000,1.11174,1.11175,1.11138,1.11163
1725612300000,1.11158,1.11177,1.11145,1.11172
1725613200000,1.11171,1.11200,1.11144,1.11199
1725614100000,1.11198,1.11201,1.11166,1.11179
1725615000000,1.11178,1.11183,1.11151,1.11179
1725615900000,1.11180,1.11212,1.11159,1.11211
1725616800000,1.11206,1.11208,1.11176,1.11181
1725617700000,1.11176,1.11204,1.11147,1.11184
1725618600000,1.11186,1.11191,1.11108,1.11126
1725619500000,1.11121,1.11162,1.11108,1.11162
1725620400000,1.11157,1.11191,1.11137,1.11146
1725621300000,1.11143,1.11177,1.11129,1.11165
1725622200000,1.11164,1.11185,1.11153,1.11169
1725623100000,1.11165,1.11210,1.11150,1.11177
1725624000000,1.11176,1.11176,1.11086,1.11089
1725624900000,1.11090,1.11121,1.11074,1.11084
1725625800000,1.11083,1.11114,1.11074,1.11090
1725626700000,1.11085,1.11138,1.11079,1.11136
1725627600000,1.11135,1.11139,1.11098,1.11129
1725628500000,1.11125,1.11131,1.11068,1.11086
1725629400000,1.11081,1.11110,1.11074,1.11097
1725630300000,1.11098,1.11111,1.11071,1.11078
1725631200000,1.11077,1.11102,1.11054,1.11069
1725632100000,1.11069,1.11085,1.11040,1.11056
1725633000000,1.11056,1.11083,1.11029,1.11077
1725633900000,1.11074,1.11090,1.11051,1.11073
1725634800000,1.11075,1.11081,1.11012,1.11035
1725635700000,1.11036,1.11109,1.11011,1.11109
1725636600000,1.11122,1.11562,1.10804,1.11344
1725637500000,1.11345,1.11363,1.11182,1.11212
1725638400000,1.11211,1.11258,1.11032,1.11072
1725639300000,1.11067,1.11086,1.10883,1.10956
1725640200000,1.10951,1.11008,1.10736,1.10743
1725641100000,1.10738,1.10837,1.10655,1.10836
1725642000000,1.10832,1.10913,1.10732,1.10897
1725642900000,1.10895,1.10966,1.10835,1.10879
1725643800000,1.10877,1.11137,1.10820,1.11046
1725644700000,1.11054,1.11106,1.10975,1.11021
1725645600000,1.11024,1.11362,1.10847,1.10970
1725646500000,1.10969,1.11087,1.10944,1.11060
1725647400000,1.11056,1.11063,1.10897,1.10918
1725648300000,1.10926,1.10942,1.10831,1.10864
1725649200000,1.10858,1.10859,1.10758,1.10760
1725650100000,1.10761,1.10791,1.10708,1.10787
1725651000000,1.10782,1.10815,1.10710,1.10729
1725651900000,1.10724,1.10785,1.10698,1.10772
1725652800000,1.10773,1.10807,1.10698,1.10800
1725653700000,1.10801,1.10897,1.10801,1.10875
1725654600000,1.10870,1.10876,1.10810,1.10829
1725655500000,1.10831,1.10873,1.10805,1.10851
1725656400000,1.10852,1.10871,1.10785,1.10829
1725657300000,1.10825,1.10863,1.10810,1.10862
1725658200000,1.10858,1.10870,1.10801,1.10828
1725659100000,1.10823,1.10873,1.10810,1.10865
1725660000000,1.10861,1.10867,1.10821,1.10858
1725660900000,1.10854,1.10899,1.10843,1.10891
1725661800000,1.10891,1.10897,1.10861,1.10874
1725662700000,1.10873,1.10895,1.10860,1.10886
1725663600000,1.10889,1.10889,1.10859,1.10868
1725664500000,1.10867,1.10886,1.10864,1.10875
1725665400000,1.10869,1.10876,1.10845,1.10859
1725666300000,1.10861,1.10876,1.10844,1.10863
1725840000000,1.10871,1.10887,1.10802,1.10817
1725840900000,1.10850,1.10881,1.10834,1.10852
1725841800000,1.10851,1.10860,1.10824,1.10857
1725842700000,1.10835,1.10858,1.10825,1.10853
1725843600000,1.10825,1.10902,1.10823,1.10886
1725844500000,1.10882,1.10888,1.10867,1.10879
1725845400000,1.10878,1.10905,1.10877,1.10896
1725846300000,1.10895,1.10909,1.10866,1.10866
1725847200000,1.10874,1.10900,1.10873,1.10893
1725848100000,1.10888,1.10907,1.10885,1.10905
1725849000000,1.10901,1.10910,1.10894,1.10910
1725849900000,1.10906,1.10913,1.10865,1.10866
1725850800000,1.10866,1.10899,1.10850,1.10888
1725851700000,1.10882,1.10914,1.10865,1.10869
1725852600000,1.10863,1.10891,1.10846,1.10846
1725853500000,1.10846,1.10864,1.10827,1.10836
1725854400000,1.10837,1.10913,1.10830,1.10902
1725855300000,1.10903,1.10907,1.10860,1.10877
1725856200000,1.10878,1.10879,1.10832,1.10841
1725857100000,1.10840,1.10853,1.10812,1.10825
1725858000000,1.10820,1.10833,1.10808,1.10830
1725858900000,1.10828,1.10828,1.10804,1.10819
1725859800000,1.10818,1.10835,1.10811,1.10817
1725860700000,1.10813,1.10830,1.10804,1.10811
1725861600000,1.10806,1.10813,1.10789,1.10800
1725862500000,1.10796,1.10818,1.10794,1.10816
1725863400000,1.10812,1.10818,1.10794,1.10799
1725864300000,1.10794,1.10821,1.10788,1.10798
1725865200000,1.10800,1.10806,1.10785,1.10795
1725866100000,1.10794,1.10806,1.10785,1.10796
1725867000000,1.10791,1.10804,1.10758,1.10765
1725867900000,1.10761,1.10771,1.10745,1.10760
1725868800000,1.10755,1.10761,1.10735,1.10744
1725869700000,1.10744,1.10755,1.10733,1.10734
1725870600000,1.10733,1.10739,1.10704,1.10715
1725871500000,1.10713,1.10720,1.10688,1.10693
1725872400000,1.10689,1.10721,1.10679,1.10705
1725873300000,1.10705,1.10714,1.10649,1.10677
1725874200000,1.10678,1.10705,1.10653,1.10699
1725875100000,1.10700,1.10703,1.10608,1.10649
1725876000000,1.10651,1.10665,1.10550,1.10559
1725876900000,1.10560,1.10624,1.10551,1.10591
1725877800000,1.10591,1.10616,1.10569,1.10609
1725878700000,1.10605,1.10641,1.10591,1.10591
1725879600000,1.10594,1.10628,1.10544,1.10556
1725880500000,1.10555,1.10555,1.10458,1.10484
1725881400000,1.10479,1.10502,1.10467,1.10483
1725882300000,1.10484,1.10515,1.10474,1.10474
1725883200000,1.10478,1.10541,1.10456,1.10531
1725884100000,1.10529,1.10548,1.10510,1.10532
